scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_dhotel_bottopmid,8.5,14,3.0,12,0.31497036148100716,0.5129921654403007,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,9.0,14,0.5,13,0.019701021465327914,0.03411245100604858,0.7692307692307693,0.7692307692307693
t_dhotel_bottopmid,9.0,14,1.0,13,0.07796481483100126,0.13757198067938758,0.3076923076923077,0.46153846153846156
t_dhotel_bottopmid,9.0,14,2.0,12,0.15398552696203077,0.2789704849389122,0.4166666666666667,0.5
t_dhotel_bottopmid,9.0,14,3.0,12,0.27942885880544904,0.49106416606157866,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,9.5,13,0.5,13,0.003152623933039197,0.015614385996050072,1.0,1.0
t_dhotel_bottopmid,9.5,13,1.0,12,0.06622425018390589,0.11765881247262922,0.5833333333333334,0.5833333333333334
t_dhotel_bottopmid,9.5,13,2.0,12,0.14328362649985418,0.27107047005034446,0.5833333333333334,0.6666666666666666
t_dhotel_bottopmid,9.5,13,3.0,11,0.24952588462095004,0.39347804462771907,0.5454545454545454,0.6363636363636364
t_dhotel_bottopmid,10.0,14,0.5,14,0.11674646228898723,0.3320950072804829,0.21428571428571427,0.21428571428571427
t_dhotel_bottopmid,10.0,14,1.0,14,0.20828188585789048,0.6468926431897851,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,10.0,14,2.0,14,0.4002484540936164,1.26231496402081,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,10.0,14,3.0,13,0.6262379947974928,2.117238277615678,0.46153846153846156,0.46153846153846156
t_dhotel_bottopmid,10.5,14,0.5,14,0.04999404035726167,0.0985502040030573,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,10.5,14,1.0,14,0.11212527639928035,0.19180987362099852,0.14285714285714285,0.14285714285714285
t_dhotel_bottopmid,10.5,14,2.0,13,0.2181504079979314,0.2689863145702718,0.07692307692307693,0.07692307692307693
t_dhotel_bottopmid,10.5,14,3.0,13,0.32590321351294727,0.42724043823430186,0.07692307692307693,0.07692307692307693
t_dhotel_bottopmid,11.0,14,0.5,14,0.02871195111607714,0.062103594502088126,0.6428571428571429,0.7142857142857143
t_dhotel_bottopmid,11.0,14,1.0,14,0.11416211257618893,0.2477659905146595,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,11.0,14,2.0,13,0.2283032044175845,0.46925801840541503,0.3076923076923077,0.38461538461538464
t_dhotel_bottopmid,11.0,14,3.0,13,0.364708560259066,0.778317741094606,0.38461538461538464,0.38461538461538464
t_dhotel_bottopmid,11.5,14,0.5,14,0.004488928086255043,0.01599051221486411,1.0,1.0
t_dhotel_bottopmid,11.5,14,1.0,13,0.06093267043438976,0.11996278497119932,0.6153846153846154,0.6923076923076923
t_dhotel_bottopmid,11.5,14,2.0,13,0.18902706105871775,0.368988449987333,0.6153846153846154,0.6153846153846154
t_dhotel_bottopmid,11.5,14,3.0,10,0.3230869543932269,0.426160321468714,0.2,0.3
t_dhotel_bottopmid,12.0,13,0.5,13,0.06370435193305624,0.11950807622304935,0.3076923076923077,0.6153846153846154
t_dhotel_bottopmid,12.0,13,1.0,13,0.1250557105457694,0.2582779633253801,0.46153846153846156,0.5384615384615384
t_dhotel_bottopmid,12.0,13,2.0,13,0.24799952498273747,0.3707402545576199,0.23076923076923078,0.38461538461538464
t_dhotel_bottopmid,12.0,13,3.0,10,0.4040448351055536,0.504662817687775,0.1,0.1
t_dhotel_bottopmid,12.5,13,0.5,13,0.03966317075334409,0.0728428861459691,0.6153846153846154,0.6923076923076923
t_dhotel_bottopmid,12.5,13,1.0,13,0.08528514506343228,0.1555864565457721,0.5384615384615384,0.6153846153846154
t_dhotel_bottopmid,12.5,13,2.0,10,0.1958227912227753,0.2814744845686451,0.3,0.4
t_dhotel_bottopmid,12.5,13,3.0,10,0.3267814964716872,0.5209419287520756,0.3,0.3
t_dhotel_bottopmid,13.0,15,0.5,14,0.025578076683103922,0.04849206539455894,0.7142857142857143,0.7142857142857143
t_dhotel_bottopmid,13.0,15,1.0,14,0.09521592066736913,0.20424713057526123,0.5714285714285714,0.5714285714285714
t_dhotel_bottopmid,13.0,15,2.0,11,0.165709836659051,0.36275828655898834,0.6363636363636364,0.6363636363636364
t_dhotel_bottopmid,13.0,15,3.0,11,0.25353952942429797,0.5866813808625193,0.5454545454545454,0.5454545454545454
t_dhotel_bottopmid,13.5,14,0.5,14,0.001372346066806064,0.005501219129524436,1.0,1.0
t_dhotel_bottopmid,13.5,14,1.0,11,0.05525863774702882,0.08744542334825191,0.6363636363636364,0.6363636363636364
t_dhotel_bottopmid,13.5,14,2.0,11,0.18988417755413395,0.2744460320675097,0.2727272727272727,0.2727272727272727
t_dhotel_bottopmid,13.5,14,3.0,10,0.28029370345750565,0.3988981832895715,0.3,0.3
t_dhotel_bottopmid,14.0,12,0.5,12,0.05055959954926384,0.0870831162434147,0.4166666666666667,0.5
t_dhotel_bottopmid,14.0,12,1.0,12,0.12895862778644016,0.18981362297073961,0.08333333333333333,0.16666666666666666
t_dhotel_bottopmid,14.0,12,2.0,12,0.25757601614324654,0.40065755555555044,0.25,0.3333333333333333
t_dhotel_bottopmid,14.0,12,3.0,9,0.3883346891724771,0.7925556639627488,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,14.5,12,0.5,12,0.07258060941444583,0.1352019671206176,0.08333333333333333,0.16666666666666666
t_dhotel_bottopmid,14.5,12,1.0,12,0.15204233857895874,0.2730568656126773,0.25,0.3333333333333333
t_dhotel_bottopmid,14.5,12,2.0,11,0.24124549365902925,0.46120480011034876,0.2727272727272727,0.2727272727272727
t_dhotel_bottopmid,14.5,12,3.0,9,0.34343252000945435,0.639628084943774,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,15.0,12,0.5,12,0.031000190800599334,0.06526015015585147,0.5833333333333334,0.75
t_dhotel_bottopmid,15.0,12,1.0,12,0.12062925443946015,0.261131121913619,0.16666666666666666,0.25
t_dhotel_bottopmid,15.0,12,2.0,9,0.3223081426442853,0.6907698794681746,0.2222222222222222,0.2222222222222222
t_dhotel_bottopmid,15.0,12,3.0,9,0.5319078749532614,1.0991363351264192,0.1111111111111111,0.1111111111111111
t_dhotel_bottopmid,15.5,13,0.5,13,0.00018009960662038915,0.00032816470470819185,1.0,1.0
t_dhotel_bottopmid,15.5,13,1.0,12,0.05658686798395393,0.11186158192372485,0.5833333333333334,0.6666666666666666
t_dhotel_bottopmid,15.5,13,2.0,10,0.0956432669627873,0.1832741896561981,0.7,0.8
t_dhotel_bottopmid,15.5,13,3.0,10,0.1947157336171516,0.29483012539804915,0.5,0.5
t_dhotel_bottopmid,16.0,12,0.5,12,0.05645494823003669,0.11191021854095656,0.25,0.3333333333333333
t_dhotel_bottopmid,16.0,12,1.0,10,0.0781697337779019,0.1730476845417278,0.5,0.5
t_dhotel_bottopmid,16.0,12,2.0,10,0.1299529269422411,0.20520913343237462,0.5,0.7
t_dhotel_bottopmid,16.0,12,3.0,10,0.2348297239395886,0.3577729173137956,0.3,0.3
t_dhotel_bottopmid,16.5,12,0.5,10,0.04484772210996363,0.09200387729541909,0.4,0.5
t_dhotel_bottopmid,16.5,12,1.0,10,0.11098107034776401,0.19411557759300543,0.3,0.4
t_dhotel_bottopmid,16.5,12,2.0,10,0.2267132932044838,0.44551334582084495,0.2,0.4
t_dhotel_bottopmid,16.5,12,3.0,9,0.34022409109792995,0.6420919286009291,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,17.0,10,0.5,10,0.019736399141566472,0.03563602532789716,0.9,1.0
t_dhotel_bottopmid,17.0,10,1.0,10,0.07889234175574247,0.14250117948813673,0.7,0.8
t_dhotel_bottopmid,17.0,10,2.0,10,0.1823607829894772,0.2708352435440408,0.4,0.6
t_dhotel_bottopmid,17.0,10,3.0,9,0.29013554304767597,0.46724616757117,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,17.5,11,0.5,11,0.0037455262084166844,0.019378810285401508,1.0,1.0
t_dhotel_bottopmid,17.5,11,1.0,11,0.1063372021444044,0.17254891290066054,0.18181818181818182,0.45454545454545453
t_dhotel_bottopmid,17.5,11,2.0,10,0.21069920081851828,0.3171413350146852,0.3,0.5
t_dhotel_bottopmid,17.5,11,3.0,10,0.33943798721640517,0.4938944378517991,0.3,0.3
t_dhotel_bottopmid,18.0,13,0.5,13,0.13450923220062655,0.25251697028707615,0.0,0.07692307692307693
t_dhotel_bottopmid,18.0,13,1.0,13,0.23107628979862274,0.5020323462919535,0.0,0.15384615384615385
t_dhotel_bottopmid,18.0,13,2.0,10,0.27285948239665114,0.4271848548039658,0.2,0.4
t_dhotel_bottopmid,18.0,13,3.0,8,0.44574485519525453,0.733211037973031,0.375,0.375
t_dhotel_bottopmid,18.5,13,0.5,13,0.06521343190612267,0.11361656852902642,0.23076923076923078,0.3076923076923077
t_dhotel_bottopmid,18.5,13,1.0,10,0.17916883733048614,0.2898061012341185,0.2,0.3
t_dhotel_bottopmid,18.5,13,2.0,10,0.36642256811302676,0.5792615891844152,0.2,0.2
t_dhotel_bottopmid,18.5,13,3.0,7,0.5569400660438374,0.9651023195778827,0.14285714285714285,0.14285714285714285
t_dhotel_bottopmid,19.0,13,0.5,10,0.028833448861007704,0.04216083560652428,0.7,0.8
t_dhotel_bottopmid,19.0,13,1.0,10,0.11512830094162266,0.16801746530301537,0.4,0.5
t_dhotel_bottopmid,19.0,13,2.0,8,0.27273928409121245,0.3836946352419476,0.25,0.375
t_dhotel_bottopmid,19.0,13,3.0,7,0.4214726069701103,0.6541642702725479,0.14285714285714285,0.2857142857142857
t_dhotel_bottopmid,19.5,10,0.5,10,0.0005795645571810619,0.0021758143159987565,1.0,1.0
t_dhotel_bottopmid,19.5,10,1.0,10,0.09206048337781975,0.20702561900847655,0.4,0.4
t_dhotel_bottopmid,19.5,10,2.0,7,0.2578369718509181,0.6081997609994053,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,19.5,10,3.0,7,0.4269164047752937,0.8821505558198124,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,20.0,10,0.5,10,0.09204454006519214,0.20659529689697304,0.1,0.4
t_dhotel_bottopmid,20.0,10,1.0,8,0.17546355236923356,0.41509174914689184,0.125,0.125
t_dhotel_bottopmid,20.0,10,2.0,7,0.3333844298750605,0.7106657551002611,0.14285714285714285,0.14285714285714285
t_dhotel_bottopmid,20.0,10,3.0,7,0.5024569299329102,1.0746210414490696,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,20.5,10,0.5,8,0.05468086710141358,0.08963307271595393,0.125,0.25
t_dhotel_bottopmid,20.5,10,1.0,7,0.11613424777589361,0.18475546302309495,0.14285714285714285,0.2857142857142857
t_dhotel_bottopmid,20.5,10,2.0,7,0.18225431445015042,0.3571908260142824,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,20.5,10,3.0,7,0.3192861860954583,0.599644755082852,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,21.0,8,0.5,7,0.032748339560747616,0.05981675996930025,0.5714285714285714,0.5714285714285714
t_dhotel_bottopmid,21.0,8,1.0,7,0.13127577764414583,0.2399322095527103,0.2857142857142857,0.42857142857142855
t_dhotel_bottopmid,21.0,8,2.0,7,0.22933177527668486,0.3598663605270458,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,21.0,8,3.0,7,0.34443462409445375,0.5801152346423262,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,21.5,7,0.5,7,0.00012083831655317381,0.00023852762469779457,1.0,1.0
t_dhotel_bottopmid,21.5,7,1.0,7,0.08718331143166617,0.15432290009021987,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,21.5,7,2.0,7,0.2197472445995158,0.42274125703385995,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,21.5,7,3.0,6,0.2991601414391592,0.5232705137536126,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,22.0,9,0.5,9,0.10158751467065025,0.16471285425974302,0.2222222222222222,0.2222222222222222
t_dhotel_bottopmid,22.0,9,1.0,9,0.20305456089828616,0.31616647052501723,0.2222222222222222,0.2222222222222222
t_dhotel_bottopmid,22.0,9,2.0,8,0.3116795374239881,0.558504992306956,0.375,0.375
t_dhotel_bottopmid,22.0,9,3.0,7,0.4327129647100407,0.8250880811636752,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,22.5,9,0.5,9,0.07321296804572015,0.11931396182315697,0.2222222222222222,0.3333333333333333
t_dhotel_bottopmid,22.5,9,1.0,8,0.1466311180360107,0.25968689959575497,0.25,0.25
t_dhotel_bottopmid,22.5,9,2.0,7,0.22099040243528772,0.44694622967108555,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,22.5,9,3.0,5,0.3227983295711387,0.639491791509568,0.4,0.4
t_dhotel_bottopmid,23.0,9,0.5,8,0.029242313301454773,0.06326502100408564,0.5,0.75
t_dhotel_bottopmid,23.0,9,1.0,8,0.12068563842020982,0.25332251623954904,0.375,0.375
t_dhotel_bottopmid,23.0,9,2.0,7,0.2433155037699882,0.3815260483340984,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,23.0,9,3.0,5,0.34960005399976063,0.5751303800370571,0.4,0.4
t_dhotel_bottopmid,23.5,8,0.5,8,0.00022449544880536222,0.00032164971002444725,1.0,1.0
t_dhotel_bottopmid,23.5,8,1.0,7,0.09859404253437003,0.20432355573985822,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,23.5,8,2.0,5,0.14801557240108845,0.2763183366176442,0.6,0.6
t_dhotel_bottopmid,23.5,8,3.0,5,0.2752796687351239,0.5625113172358667,0.6,0.6
t_dhotel_bottopmid,24.0,7,0.5,7,0.0986469762690146,0.20431672551274005,0.2857142857142857,0.42857142857142855
t_dhotel_bottopmid,24.0,7,1.0,7,0.17131351744502393,0.3367718032196805,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,24.0,7,2.0,5,0.19862110141583414,0.3815080002555067,0.6,0.6
t_dhotel_bottopmid,24.0,7,3.0,5,0.31720031874788807,0.675415051684508,0.6,0.6
t_dhotel_bottopmid,24.5,7,0.5,7,0.05040978056804245,0.10020833266353074,0.2857142857142857,0.42857142857142855
t_dhotel_bottopmid,24.5,7,1.0,5,0.061973281322168394,0.10605906353123198,0.4,0.4
t_dhotel_bottopmid,24.5,7,2.0,5,0.11880611007527446,0.23725918849354116,0.6,0.6
t_dhotel_bottopmid,24.5,7,3.0,5,0.22378939942445758,0.4217254027062748,0.4,0.4
t_dhotel_bottopmid,25.0,8,0.5,6,0.019772172791835674,0.04474371247107544,0.8333333333333334,0.8333333333333334
t_dhotel_bottopmid,25.0,8,1.0,6,0.07905215952418723,0.17886286453281777,0.5,0.6666666666666666
t_dhotel_bottopmid,25.0,8,2.0,6,0.2017679277158411,0.40712058045630245,0.5,0.5
t_dhotel_bottopmid,25.0,8,3.0,6,0.29997075583924676,0.5234092572453812,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,25.5,6,0.5,6,0.0001461088652841701,0.0003075304608991884,1.0,1.0
t_dhotel_bottopmid,25.5,6,1.0,6,0.09402828681722862,0.2081346440617936,0.3333333333333333,0.5
t_dhotel_bottopmid,25.5,6,2.0,6,0.2201822593739408,0.5366392066770378,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,25.5,6,3.0,6,0.36461803650574137,0.8554869283870479,0.5,0.5
t_dhotel_bottopmid,26.0,7,0.5,7,0.14921118496252658,0.348337439663686,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,26.0,7,1.0,7,0.2715912382672906,0.6908940427081791,0.2857142857142857,0.42857142857142855
t_dhotel_bottopmid,26.0,7,2.0,7,0.492731342747361,1.3292900477543919,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,26.0,7,3.0,7,0.7738030017383336,1.995413526251708,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,26.5,7,0.5,7,0.05021364470748031,0.09163180030044626,0.2857142857142857,0.42857142857142855
t_dhotel_bottopmid,26.5,7,1.0,7,0.1289129249476062,0.2352657121186318,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,26.5,7,2.0,7,0.33161075635376475,0.6456955113568416,0.2857142857142857,0.2857142857142857
t_dhotel_bottopmid,26.5,7,3.0,6,0.5226971765684078,1.0856022981564046,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,27.0,7,0.5,7,0.022400285548157213,0.04353817393594262,0.5714285714285714,0.5714285714285714
t_dhotel_bottopmid,27.0,7,1.0,7,0.08988028373709203,0.17436009831281457,0.42857142857142855,0.5714285714285714
t_dhotel_bottopmid,27.0,7,2.0,7,0.1727141967971418,0.38331324212309714,0.42857142857142855,0.42857142857142855
t_dhotel_bottopmid,27.0,7,3.0,6,0.2677646930630398,0.664834631038555,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,27.5,7,0.5,7,0.00016364446140211352,0.00036907311822734136,1.0,1.0
t_dhotel_bottopmid,27.5,7,1.0,7,0.060025006928313175,0.10806463931462074,0.42857142857142855,0.7142857142857143
t_dhotel_bottopmid,27.5,7,2.0,6,0.11685659739370013,0.21595782022878635,0.5,0.8333333333333334
t_dhotel_bottopmid,27.5,7,3.0,5,0.16408215023223233,0.2721896603588764,0.6,0.8
t_dhotel_bottopmid,28.0,8,0.5,8,0.08985852756444965,0.16517979194768495,0.375,0.5
t_dhotel_bottopmid,28.0,8,1.0,8,0.15181772652218495,0.29606620235494857,0.375,0.625
t_dhotel_bottopmid,28.0,8,2.0,7,0.3268470546251297,0.7909075205958319,0.42857142857142855,0.5714285714285714
t_dhotel_bottopmid,28.0,8,3.0,6,0.45258486785901697,1.037980910548649,0.3333333333333333,0.5
t_dhotel_bottopmid,28.5,8,0.5,8,0.043987411848612865,0.0895205606742753,0.625,0.75
t_dhotel_bottopmid,28.5,8,1.0,7,0.09934234129427878,0.18920303804278624,0.2857142857142857,0.5714285714285714
t_dhotel_bottopmid,28.5,8,2.0,6,0.21259160486953144,0.41148674682133773,0.5,0.5
t_dhotel_bottopmid,28.5,8,3.0,6,0.2745235809751721,0.5041624003645591,0.5,0.5
t_dhotel_bottopmid,29.0,8,0.5,7,0.03173255785070229,0.06958210830528111,0.5714285714285714,0.7142857142857143
t_dhotel_bottopmid,29.0,8,1.0,7,0.126957176404055,0.2778655492656741,0.42857142857142855,0.5714285714285714
t_dhotel_bottopmid,29.0,8,2.0,6,0.18388889286915497,0.40832221415377346,0.5,0.5
t_dhotel_bottopmid,29.0,8,3.0,6,0.3061312065326786,0.723278424465612,0.5,0.5
t_dhotel_bottopmid,29.5,7,0.5,7,0.018787449649430583,0.05253608076778101,0.8571428571428571,1.0
t_dhotel_bottopmid,29.5,7,1.0,6,0.06472498803547379,0.10677763613024924,0.6666666666666666,0.8333333333333334
t_dhotel_bottopmid,29.5,7,2.0,6,0.16196672122556086,0.31664201121702795,0.5,0.5
t_dhotel_bottopmid,29.5,7,3.0,6,0.29511627194842777,0.5508634342400235,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,30.0,6,0.5,6,0.06489444177829114,0.1069615411201146,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,30.0,6,1.0,6,0.10990065147093986,0.19488091463358193,0.5,0.5
t_dhotel_bottopmid,30.0,6,2.0,6,0.23281613468342646,0.4481085668619924,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,30.0,6,3.0,4,0.2064563970338588,0.4490883229027295,0.5,0.5
t_dhotel_bottopmid,30.5,6,0.5,6,0.04880423742984898,0.08014961222347357,0.16666666666666666,0.3333333333333333
t_dhotel_bottopmid,30.5,6,1.0,6,0.12197969277687874,0.17581420031061826,0.16666666666666666,0.16666666666666666
t_dhotel_bottopmid,30.5,6,2.0,6,0.2668654675258136,0.40637678992367504,0.16666666666666666,0.3333333333333333
t_dhotel_bottopmid,30.5,6,3.0,3,0.23324247223168418,0.4358759708785507,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,31.0,6,0.5,6,0.02039312972380249,0.03561795206201191,0.8333333333333334,0.8333333333333334
t_dhotel_bottopmid,31.0,6,1.0,6,0.08148413906017775,0.14272316687922496,0.3333333333333333,0.6666666666666666
t_dhotel_bottopmid,31.0,6,2.0,4,0.1950441493217312,0.2937387482754761,0.25,0.25
t_dhotel_bottopmid,31.0,6,3.0,3,0.26300453375362126,0.41451717401081634,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,31.5,6,0.5,6,0.0001430470683720728,0.00023753752520579805,1.0,1.0
t_dhotel_bottopmid,31.5,6,1.0,6,0.04394420492488691,0.08923540259800855,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,31.5,6,2.0,3,0.07269609472117804,0.17153161437887,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,31.5,6,3.0,2,0.10435246147980395,0.17215982008381936,1.0,1.0
t_dhotel_bottopmid,32.0,6,0.5,6,0.04379596621022347,0.08889394752153768,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,32.0,6,1.0,4,0.06752770101989587,0.1511669268261031,0.5,0.5
t_dhotel_bottopmid,32.0,6,2.0,3,0.07480000763504947,0.16776403191780337,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,32.0,6,3.0,2,0.11942536315188006,0.19929104309355636,1.0,1.0
t_dhotel_bottopmid,32.5,6,0.5,4,0.010760138229586793,0.021916545513147614,1.0,1.0
t_dhotel_bottopmid,32.5,6,1.0,3,0.02746909521097329,0.06298681555437857,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,32.5,6,2.0,2,0.17870496109288614,0.30599431938736726,0.5,0.5
t_dhotel_bottopmid,32.5,6,3.0,2,0.26837391068447164,0.4673984286522212,0.5,0.5
t_dhotel_bottopmid,33.0,4,0.5,3,0.016248152879720434,0.03605655395937172,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,33.0,4,1.0,3,0.06489547395447011,0.14399315108441288,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,33.0,4,2.0,2,0.1833217850277295,0.31430460247008535,0.5,0.5
t_dhotel_bottopmid,33.0,4,3.0,2,0.261147164012902,0.4543902846433958,0.5,0.5
t_dhotel_bottopmid,33.5,4,0.5,4,0.00016273580367106316,0.00031099545465434174,1.0,1.0
t_dhotel_bottopmid,33.5,4,1.0,3,0.044152810088665846,0.0591550654679146,1.0,1.0
t_dhotel_bottopmid,33.5,4,2.0,3,0.10817553048049396,0.14871968025572224,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,33.5,4,3.0,3,0.20912693540828578,0.3214047745756281,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,34.0,3,0.5,3,0.04451722577543927,0.05965882037996185,0.3333333333333333,1.0
t_dhotel_bottopmid,34.0,3,1.0,3,0.07446092122568233,0.10213231571581331,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,34.0,3,2.0,3,0.16917340003844142,0.23377991212511828,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,34.0,3,3.0,3,0.2690515147593042,0.4278984236893899,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,34.5,3,0.5,3,0.026425568420307955,0.04159844488216696,0.3333333333333333,0.6666666666666666
t_dhotel_bottopmid,34.5,3,1.0,3,0.07026971416498157,0.11067108772055706,0.3333333333333333,0.3333333333333333
t_dhotel_bottopmid,34.5,3,2.0,3,0.17330779883197175,0.319985375565262,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,34.5,3,3.0,3,0.28980281510026745,0.5539210627558677,0.6666666666666666,0.6666666666666666
t_dhotel_bottopmid,35.0,4,0.5,4,0.01156820512616463,0.028085566236929285,0.75,0.75
t_dhotel_bottopmid,35.0,4,1.0,4,0.04623694692617702,0.11244068972485669,0.75,0.75
t_dhotel_bottopmid,35.0,4,2.0,4,0.15749590362935745,0.3062404774758636,0.5,0.5
t_dhotel_bottopmid,35.0,4,3.0,4,0.24959290887506244,0.5539584279590634,0.5,0.5
t_dhotel_bottopmid,35.5,4,0.5,4,0.0001162872895190602,0.00028071900499505306,1.0,1.0
t_dhotel_bottopmid,35.5,4,1.0,4,0.03927954783434748,0.08288279475180074,0.75,0.75
t_dhotel_bottopmid,35.5,4,2.0,4,0.07934765389778217,0.15759087310013237,0.75,0.75
t_dhotel_bottopmid,35.5,4,3.0,4,0.05367386406080167,0.1132543341451641,1.0,1.0
t_dhotel_bottopmid,36.0,4,0.5,4,0.03949436388655827,0.08320636055031375,0.5,0.5
t_dhotel_bottopmid,36.0,4,1.0,4,0.07225335388529684,0.14511357439313258,0.5,0.5
t_dhotel_bottopmid,36.0,4,2.0,4,0.07469279830966369,0.12623919483268686,0.75,0.75
t_dhotel_bottopmid,36.0,4,3.0,4,0.053014816335900036,0.11673329430752266,1.0,1.0
t_dhotel_bottopmid,36.5,4,0.5,4,0.012086900748345793,0.02784985152161095,0.75,0.75
t_dhotel_bottopmid,36.5,4,1.0,4,0.053764967354566186,0.10806819949582891,0.75,0.75
t_dhotel_bottopmid,36.5,4,2.0,4,0.21634269369950768,0.4232900369637893,0.5,0.5
t_dhotel_bottopmid,37.0,4,0.5,4,0.028377983933872555,0.04430682623016767,0.5,0.5
t_dhotel_bottopmid,37.0,4,1.0,4,0.11364855698462156,0.17766181320323554,0.25,0.25
t_dhotel_bottopmid,37.0,4,2.0,4,0.2096589374039194,0.35632635988051065,0.5,0.5
t_dhotel_bottopmid,37.5,4,0.5,4,0.0001395454207265933,0.0002361554865223969,1.0,1.0
t_dhotel_bottopmid,37.5,4,1.0,4,0.04337071751140958,0.08122581914828486,0.75,1.0
t_dhotel_bottopmid,38.0,4,0.5,4,0.043363338181973014,0.08147784961423754,0.5,0.5
t_dhotel_bottopmid,38.0,4,1.0,4,0.0941979572569721,0.16528555591024421,0.25,0.25
t_dhotel_bottopmid,38.5,4,0.5,4,0.02902375017279339,0.062286524174359856,0.75,0.75
t_dhotel_bottopmid,40.0,1,0.5,1,0.2845584851621582,0.2845584851621582,0.0,0.0
t_dhotel_bottopmid,40.0,1,1.0,1,0.5922012410277936,0.5922012410277936,0.0,0.0
t_dhotel_bottopmid,40.0,1,2.0,1,1.1575538622415704,1.1575538622415704,0.0,0.0
t_dhotel_bottopmid,40.0,1,3.0,1,1.7676922744321817,1.7676922744321817,0.0,0.0
t_dhotel_bottopmid,40.5,1,0.5,1,0.023280675094755177,0.023280675094755177,1.0,1.0
t_dhotel_bottopmid,40.5,1,1.0,1,0.05511301509015526,0.05511301509015526,1.0,1.0
t_dhotel_bottopmid,40.5,1,2.0,1,0.26752655633973704,0.26752655633973704,0.0,0.0
t_dhotel_bottopmid,40.5,1,3.0,1,0.2827208565407259,0.2827208565407259,0.0,0.0
t_dhotel_bottopmid,41.0,1,0.5,1,0.047152310187159395,0.047152310187159395,0.0,0.0
t_dhotel_bottopmid,41.0,1,1.0,1,0.18869701642021713,0.18869701642021713,0.0,0.0
t_dhotel_bottopmid,41.0,1,2.0,1,0.32004571258079806,0.32004571258079806,0.0,0.0
t_dhotel_bottopmid,41.0,1,3.0,1,0.3234971261304835,0.3234971261304835,0.0,0.0
t_dhotel_bottopmid,41.5,2,0.5,2,0.00015755798627856062,0.0002343604003434168,1.0,1.0
t_dhotel_bottopmid,41.5,2,1.0,2,0.05505675838323344,0.056628861780783066,0.5,0.5
t_dhotel_bottopmid,41.5,2,2.0,2,0.24461328007788613,0.2829796991675675,0.0,0.0
t_dhotel_bottopmid,41.5,2,3.0,2,0.379951426517222,0.45741680131228435,0.0,0.0
t_dhotel_bottopmid,42.0,2,0.5,2,0.05518331264426662,0.0564083297454356,0.0,0.0
